CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
14142,9999,273,0,22,3,311.81,0,3,0,1,0,0
13065,9999,273,0,14,3,205.86,0,3,0,1,0,0
18011,9999,272,0,28,3,102.79,0,3,0,1,0,0
17732,9999,272,0,18,3,303.97,0,3,0,1,0,0
12855,9999,272,0,3,3,38.10,0,3,0,1,0,0
17855,9999,272,0,17,3,208.97,0,3,0,1,0,0
17925,9999,272,0,1,3,244.08,0,3,0,1,0,0
13108,9999,272,0,10,3,350.06,0,3,0,1,0,0
15070,9999,272,0,1,3,106.20,0,3,0,1,0,0
15111,305,272,0,84,3,1567.48,0,3,0,1,0,0
15923,9999,272,0,21,3,127.08,0,3,0,1,0,0
16752,9999,272,0,9,3,207.50,0,3,0,1,0,0
15363,9999,272,0,16,3,326.00,0,3,0,1,0,0
16916,348,272,0,143,3,576.26,0,3,0,1,0,0
17964,340,272,0,104,3,471.70,0,3,0,1,0,0
17235,347,272,0,29,3,550.06,0,3,0,1,0,0
16510,9999,272,0,13,3,248.10,0,3,0,1,0,0
15107,9999,211,0,17,3,319.50,0,3,0,1,0,0
17976,9999,272,0,65,3,353.19,0,3,0,1,0,0
16781,9999,272,0,17,3,311.25,0,3,0,1,0,0
15823,9999,272,0,1,3,15.00,0,3,0,1,0,0
13011,9999,271,0,3,3,50.55,0,3,0,1,0,0
16754,9999,271,0,2,3,2002.40,0,3,0,1,0,0
14576,9999,271,0,1,3,35.40,0,3,0,1,0,0
14865,9999,271,0,4,3,52.20,0,3,0,1,0,0
12738,9999,271,0,11,3,155.35,0,3,0,1,0,0
17552,301,271,0,49,3,930.41,0,3,0,1,0,0
14236,291,271,0,15,3,490.86,0,3,0,1,0,0
12967,9999,257,0,19,3,1660.90,0,3,0,1,0,0
12686,9999,271,0,7,3,89.14,0,3,0,1,0,0
13370,9999,271,0,39,3,754.87,0,3,0,1,0,0
12427,311,271,0,31,3,825.80,0,3,0,1,0,0
17967,9999,271,0,48,3,123.07,0,3,0,1,0,0
14589,9999,271,0,3,3,39.75,0,3,0,1,0,0
17884,9999,211,0,117,3,717.45,0,3,0,1,0,0
16926,9999,271,0,14,3,230.25,0,3,0,1,0,0
16140,305,271,0,35,3,725.18,0,3,0,1,0,0
17198,341,265,0,96,3,692.22,0,3,0,1,0,0
12793,9999,234,0,24,3,545.48,0,3,0,1,0,0
14396,306,271,0,73,3,487.99,0,3,0,1,0,0
12725,9999,271,0,24,3,427.80,0,3,0,1,0,0
16725,9999,202,0,151,3,781.02,0,3,0,1,0,0
15545,316,270,0,81,3,292.72,0,3,0,1,0,0
14813,9999,269,0,30,3,155.43,0,3,0,1,0,0
17062,9999,213,0,70,3,538.37,0,3,0,1,0,0
15332,9999,266,0,35,3,1661.06,0,3,0,1,0,0
13506,9999,216,0,26,3,458.52,0,3,0,1,0,0
17796,273,213,0,82,3,697.90,0,3,0,1,0,0
18156,356,269,0,140,3,734.94,0,3,0,1,0,0
15880,9999,269,0,105,3,343.28,0,3,0,1,0,0
16718,9999,269,0,45,3,623.75,0,3,0,1,0,0
16411,349,269,0,45,3,214.65,0,3,0,1,0,0
13034,314,269,0,37,3,642.77,0,3,0,1,0,0
14081,9999,202,0,153,3,934.52,0,3,0,1,0,0
13579,354,269,0,23,3,467.04,0,3,0,1,0,0
16858,9999,268,0,10,3,375.69,0,3,0,1,0,0
17674,294,268,0,27,3,551.04,0,3,0,1,0,0
15899,9999,268,0,4,3,56.25,0,3,0,1,0,0
17691,9999,257,0,19,3,290.40,0,3,0,1,0,0
15919,349,268,0,143,3,639.89,0,3,0,1,0,0
18113,9999,268,0,1,3,76.32,0,3,0,1,0,0
17860,9999,268,0,58,3,252.80,0,3,0,1,0,0
13155,246,226,0,85,3,971.76,0,3,0,1,0,0
15028,325,268,0,48,3,627.13,0,3,0,1,0,0
14487,279,268,0,144,3,1196.33,0,3,0,1,0,0
16658,9999,268,0,8,3,123.24,0,3,0,1,0,0
17223,9999,210,0,49,3,426.79,0,3,0,1,0,0
13030,356,268,0,99,3,799.48,0,3,0,1,0,0
17812,329,268,0,141,3,732.16,0,3,0,1,0,0
13963,9999,208,0,35,3,664.54,0,3,0,1,0,0
15649,9999,236,0,2,3,816.00,0,3,0,1,0,0
18119,9999,267,0,30,3,181.12,0,3,0,1,0,0
13569,350,267,0,85,3,373.75,0,3,0,1,0,0
14673,329,267,0,74,3,1736.40,0,3,0,1,0,0
15965,338,267,0,122,3,845.64,0,3,0,1,0,0
13786,9999,267,0,7,3,230.40,0,3,0,1,0,0
13173,9999,267,0,43,3,353.65,0,3,0,1,0,0
15180,9999,267,0,6,3,87.50,0,3,0,1,0,0
13807,9999,267,0,7,3,112.60,0,3,0,1,0,0
16125,9999,267,0,13,3,289.35,0,3,0,1,0,0
14821,9999,266,0,2,3,48.80,0,3,0,1,0,0
16863,335,266,0,26,3,502.80,0,3,0,1,0,0
12386,9999,237,0,10,3,401.90,0,3,0,1,0,0
13329,335,266,0,17,3,789.00,0,3,0,1,0,0
17406,9999,233,0,113,3,2200.42,0,3,0,1,0,0
12441,9999,266,0,11,3,173.55,0,3,0,1,0,0
15973,9999,266,0,4,3,307.82,0,3,0,1,0,0
16893,9999,266,0,45,3,145.93,0,3,0,1,0,0
17324,310,231,0,50,3,990.23,0,3,0,1,0,0
16233,258,229,0,22,3,536.68,0,3,0,1,0,0
15221,9999,266,0,5,3,403.25,0,3,0,1,0,0
13455,341,266,0,46,3,1058.34,0,3,0,1,0,0
18259,281,266,0,42,3,2338.60,0,3,0,1,0,0
16679,9999,266,0,3,3,129.75,0,3,0,1,0,0
18269,9999,266,0,7,3,168.60,0,3,0,1,0,0
15680,325,266,0,78,3,1333.68,0,3,0,1,0,0
13270,9999,266,0,1,3,590.00,0,3,0,1,0,0
17999,329,266,0,93,3,382.06,0,3,0,1,0,0
15347,9999,266,0,5,3,201.60,0,3,0,1,0,0
16596,350,266,0,12,3,250.15,0,3,0,1,0,0
12963,280,265,0,95,3,1856.63,0,3,0,1,0,0
14437,9999,265,0,5,3,63.00,0,3,0,1,0,0
12797,9999,265,0,13,3,254.03,0,3,0,1,0,0
13369,9999,265,0,14,3,308.28,0,3,0,1,0,0
14932,9999,265,0,17,3,363.53,0,3,0,1,0,0
14987,349,265,0,4,3,326.40,0,3,0,1,0,0
14355,9999,265,0,11,3,174.40,0,3,0,1,0,0
14440,244,216,0,55,3,2357.68,0,3,0,1,0,0
16065,9999,265,0,74,3,372.09,0,3,0,1,0,0
17430,332,265,0,14,3,265.76,0,3,0,1,0,0
15945,9999,265,0,2,3,181.00,0,3,0,1,0,0
17978,9999,265,0,12,3,300.92,0,3,0,1,0,0
16795,9999,265,0,66,3,414.88,0,3,0,1,0,0
16519,340,265,0,13,3,215.08,0,3,0,1,0,0
12872,9999,226,0,66,3,599.97,0,3,0,1,0,0
17339,270,265,0,9,3,243.36,0,3,0,1,0,0
17950,292,265,0,71,3,482.20,0,3,0,1,0,0
17456,9999,265,0,17,3,249.86,0,3,0,1,0,0
15211,304,265,0,52,3,894.41,0,3,0,1,0,0
17880,9999,264,0,26,3,458.92,0,3,0,1,0,0
16499,9999,260,0,19,3,365.45,0,3,0,1,0,0
14082,9999,264,0,29,3,182.25,0,3,0,1,0,0
17912,9999,210,0,38,3,311.01,0,3,0,1,0,0
15723,9999,264,0,41,3,203.10,0,3,0,1,0,0
15881,9999,212,0,29,3,501.39,0,3,0,1,0,0
12785,9999,264,0,14,3,311.95,0,3,0,1,0,0
16727,9999,264,0,46,3,272.82,0,3,0,1,0,0
13787,288,264,0,31,3,309.04,0,3,0,1,0,0
16565,9999,264,0,3,3,173.70,0,3,0,1,0,0
14448,354,263,0,20,3,375.35,0,3,0,1,0,0
15503,9999,262,0,70,3,147.09,0,3,0,1,0,0
17251,9999,262,0,39,3,283.28,0,3,0,1,0,0
16367,325,262,0,130,3,804.49,0,3,0,1,0,0
15224,9999,258,0,14,3,322.08,0,3,0,1,0,0
14413,9999,262,0,23,3,122.70,0,3,0,1,0,0
18004,9999,262,0,40,3,169.47,0,3,0,1,0,0
16665,9999,262,0,9,3,135.40,0,3,0,1,0,0
15454,9999,262,0,25,3,179.10,0,3,0,1,0,0
14608,276,262,0,20,3,1785.15,0,3,0,1,0,0
15361,9999,261,0,7,3,418.92,0,3,0,1,0,0
14290,280,261,0,101,3,2314.65,0,3,0,1,0,0
14544,337,261,0,114,3,2024.45,0,3,0,1,0,0
17303,9999,261,0,53,3,250.04,0,3,0,1,0,0
17524,9999,261,0,6,3,145.00,0,3,0,1,0,0
17890,9999,222,0,94,3,602.09,0,3,0,1,0,0
17371,343,261,0,87,3,423.89,0,3,0,1,0,0
13211,266,261,0,56,3,1197.42,0,3,0,1,0,0
13948,9999,260,0,3,3,102.00,0,3,0,1,0,0
16202,9999,260,0,18,3,365.27,0,3,0,1,0,0
16812,9999,260,0,15,3,479.35,0,3,0,1,0,0
12829,9999,236,0,11,3,293.00,0,3,0,1,0,0
15392,271,260,0,84,3,1535.53,0,3,0,1,0,0
14150,324,259,0,26,3,658.64,0,3,0,1,0,0
13496,349,259,0,35,3,653.33,0,3,0,1,0,0
13295,9999,259,0,10,3,201.20,0,3,0,1,0,0
17525,9999,259,0,9,3,422.70,0,3,0,1,0,0
15101,9999,259,0,8,3,317.53,0,3,0,1,0,0
15822,9999,259,0,33,3,885.47,0,3,0,1,0,0
16134,337,259,0,35,3,618.09,0,3,0,1,0,0
17551,9999,259,0,43,3,306.84,0,3,0,1,0,0
18050,9999,259,0,5,3,74.40,0,3,0,1,0,0
17752,9999,259,0,1,3,80.64,0,3,0,1,0,0
12577,323,259,0,147,3,657.80,0,3,0,1,0,0
17496,9999,258,0,10,3,271.05,0,3,0,1,0,0
15789,9999,258,0,25,3,351.30,0,3,0,1,0,0
16560,331,258,0,57,3,841.41,0,3,0,1,0,0
14373,9999,258,0,4,3,76.55,0,3,0,1,0,0
18176,9999,258,0,30,3,476.35,0,3,0,1,0,0
15366,282,258,0,44,3,602.51,0,3,0,1,0,0
13874,9999,257,0,18,3,540.45,0,3,0,1,0,0
17392,9999,206,0,62,3,457.91,0,3,0,1,0,0
12551,9999,257,0,10,3,168.00,0,3,0,1,0,0
15204,9999,257,0,9,3,316.58,0,3,0,1,0,0
15160,9999,257,0,4,3,158.16,0,3,0,1,0,0
13033,9999,257,0,11,3,190.55,0,3,0,1,0,0
16885,305,256,0,101,3,471.51,0,3,0,1,0,0
17913,296,255,0,59,3,411.60,0,3,0,1,0,0
17358,9999,203,0,59,3,365.85,0,3,0,1,0,0
17343,9999,255,0,17,3,193.64,0,3,0,1,0,0
12377,9999,215,0,77,3,1628.12,0,3,0,1,0,0
12944,319,254,0,30,3,604.51,0,3,0,1,0,0
15279,9999,254,0,19,3,290.51,0,3,0,1,0,0
14113,276,254,0,34,3,1840.42,0,3,0,1,0,0
17621,291,212,0,26,3,1379.90,0,3,0,1,0,0
15460,9999,254,0,58,3,216.76,0,3,0,1,0,0
16270,9999,253,0,54,3,1141.24,0,3,0,1,0,0
12515,9999,253,0,16,3,383.70,0,3,0,1,0,0
12734,9999,252,0,4,3,110.40,0,3,0,1,0,0
15562,9999,251,0,1,3,134.55,0,3,0,1,0,0
13922,9999,251,0,7,3,172.25,0,3,0,1,0,0
13817,322,251,0,24,3,382.98,0,3,0,1,0,0
13165,305,251,0,42,3,1021.48,0,3,0,1,0,0
13304,9999,251,0,21,3,300.42,0,3,0,1,0,0
16282,9999,239,0,11,3,168.30,0,3,0,1,0,0
15661,9999,217,0,5,3,309.80,0,3,0,1,0,0
15266,9999,238,0,6,3,119.30,0,3,0,1,0,0
15464,9999,238,0,157,3,1048.85,0,3,0,1,0,0
14618,326,237,0,16,3,553.44,0,3,0,1,0,0
12735,9999,215,0,43,3,779.57,0,3,0,1,0,0
13187,9999,236,0,37,3,236.02,0,3,0,1,0,0
12501,9999,236,0,149,3,2169.39,0,3,0,1,0,0
15607,9999,236,0,13,3,104.76,0,3,0,1,0,0
12489,9999,236,0,15,3,334.93,0,3,0,1,0,0
13233,261,236,0,43,3,605.12,0,3,0,1,0,0
14889,9999,236,0,10,3,135.90,0,3,0,1,0,0
17128,9999,234,0,14,3,157.09,0,3,0,1,0,0
14761,276,234,0,11,3,255.90,0,3,0,1,0,0
17555,314,234,0,106,3,483.26,0,3,0,1,0,0
12651,9999,234,0,9,3,114.00,0,3,0,1,0,0
13565,315,234,0,38,3,240.22,0,3,0,1,0,0
18032,9999,234,0,5,3,73.50,0,3,0,1,0,0
16350,248,233,0,57,3,1116.47,0,3,0,1,0,0
16850,9999,233,0,19,3,332.41,0,3,0,1,0,0
15326,9999,233,0,29,3,311.71,0,3,0,1,0,0
12736,9999,232,0,4,3,234.00,0,3,0,1,0,0
13473,272,232,0,21,3,422.64,0,3,0,1,0,0
16351,9999,232,0,8,3,153.90,0,3,0,1,0,0
13144,9999,232,0,3,3,110.95,0,3,0,1,0,0
15346,9999,232,0,17,3,252.42,0,3,0,1,0,0
18095,9999,212,0,21,3,580.05,0,3,0,1,0,0
13672,9999,201,0,6,3,186.39,0,3,0,1,0,0
17569,9999,232,0,29,3,344.14,0,3,0,1,0,0
14270,9999,231,0,29,3,492.65,0,3,0,1,0,0
14185,9999,231,0,3,3,197.65,0,3,0,1,0,0
12652,9999,231,0,48,3,919.98,0,3,0,1,0,0
15171,9999,231,0,5,3,1289.50,0,3,0,1,0,0
13284,9999,230,0,13,3,201.19,0,3,0,1,0,0
16500,294,230,0,11,3,400.86,0,3,0,1,0,0
15447,9999,230,0,9,3,155.17,0,3,0,1,0,0
16315,9999,230,0,14,3,226.37,0,3,0,1,0,0
15510,9999,230,0,1,3,250.00,0,3,0,1,0,0
12578,308,230,0,114,3,2794.51,0,3,0,1,0,0
12672,9999,229,0,10,3,225.90,0,3,0,1,0,0
13385,9999,229,0,35,3,534.57,0,3,0,1,0,0
15626,254,229,0,49,3,675.80,0,3,0,1,0,0
15213,9999,218,0,24,3,328.35,0,3,0,1,0,0
18106,9999,229,0,39,3,430.70,0,3,0,1,0,0
15316,9999,226,0,1,3,165.00,0,3,0,1,0,0
12673,9999,226,0,42,3,610.52,0,3,0,1,0,0
12820,251,226,0,59,3,942.34,0,3,0,1,0,0
14238,9999,226,0,8,3,146.85,0,3,0,1,0,0
13859,9999,226,0,28,3,201.16,0,3,0,1,0,0
18212,9999,226,0,43,3,248.42,0,3,0,1,0,0
18233,9999,225,0,1,3,440.00,0,3,0,1,0,0
17018,285,225,0,16,3,920.10,0,3,0,1,0,0
13898,9999,225,0,12,3,155.93,0,3,0,1,0,0
15395,9999,225,0,7,3,107.45,0,3,0,1,0,0
12665,9999,224,0,3,3,63.00,0,3,0,1,0,0
14090,9999,224,0,1,3,76.32,0,3,0,1,0,0
14784,297,223,0,15,3,289.99,0,3,0,1,0,0
17418,281,223,0,30,3,463.46,0,3,0,1,0,0
16321,232,205,0,12,3,373.65,0,3,0,1,0,0
15262,9999,223,0,10,3,178.95,0,3,0,1,0,0
17862,9999,223,0,11,3,330.90,0,3,0,1,0,0
12402,9999,223,0,11,3,225.60,0,3,0,1,0,0
17771,266,223,0,54,3,245.81,0,3,0,1,0,0
15422,9999,223,0,6,3,97.70,0,3,0,1,0,0
13008,9999,223,0,14,3,229.47,0,3,0,1,0,0
15174,9999,222,0,11,3,135.75,0,3,0,1,0,0
16387,9999,222,0,4,3,94.36,0,3,0,1,0,0
17094,9999,222,0,14,3,302.00,0,3,0,1,0,0
12970,9999,222,0,151,3,452.24,0,3,0,1,0,0
17714,9999,220,0,10,3,153.00,0,3,0,1,0,0
15167,9999,220,0,41,3,163.00,0,3,0,1,0,0
14068,9999,220,0,24,3,265.85,0,3,0,1,0,0
13068,309,219,0,2,3,344.00,0,3,0,1,0,0
14368,9999,219,0,8,3,155.00,0,3,0,1,0,0
15497,302,219,0,15,3,1262.20,0,3,0,1,0,0
12559,9999,210,0,21,3,561.71,0,3,0,1,0,0
13819,9999,201,0,36,3,1140.35,0,3,0,1,0,0
14782,9999,219,0,6,3,200.10,0,3,0,1,0,0
14439,9999,219,0,32,3,2661.24,0,3,0,1,0,0
15820,9999,219,0,17,3,206.98,0,3,0,1,0,0
13396,290,219,0,43,3,1360.99,0,3,0,1,0,0
13551,9999,219,0,4,3,91.80,0,3,0,1,0,0
15052,9999,219,0,30,3,215.78,0,3,0,1,0,0
14130,9999,219,0,67,3,483.86,0,3,0,1,0,0
15222,9999,218,0,5,3,585.00,0,3,0,1,0,0
13615,9999,218,0,23,3,417.69,0,3,0,1,0,0
15967,295,218,0,84,3,418.83,0,3,0,1,0,0
16757,9999,218,0,7,3,106.83,0,3,0,1,0,0
13703,9999,218,0,1,3,99.50,0,3,0,1,0,0
15339,251,218,0,86,3,574.07,0,3,0,1,0,0
16222,9999,218,0,137,3,846.72,0,3,0,1,0,0
17082,285,218,0,81,3,2003.85,0,3,0,1,0,0
14248,9999,218,0,8,3,302.58,0,3,0,1,0,0
13002,9999,218,0,7,3,120.95,0,3,0,1,0,0
13049,253,218,0,14,3,656.68,0,3,0,1,0,0
17118,9999,217,0,10,3,157.02,0,3,0,1,0,0
12591,9999,217,0,26,3,452.85,0,3,0,1,0,0
17786,231,217,0,72,3,278.74,0,3,0,1,0,0
16124,9999,217,0,11,3,249.00,0,3,0,1,0,0
12764,9999,216,0,45,3,1693.88,0,3,0,1,0,0
17311,238,216,0,55,3,1384.85,0,3,0,1,0,0
17540,291,216,0,25,3,578.90,0,3,0,1,0,0
13328,9999,216,0,17,3,1308.48,0,3,0,1,0,0
12574,9999,215,0,11,3,218.45,0,3,0,1,0,0
15365,219,215,0,114,3,2314.32,0,3,0,1,0,0
17329,300,215,0,33,3,523.11,0,3,0,1,0,0
14805,260,213,0,47,3,554.65,0,3,0,1,0,0
15579,245,213,0,51,3,348.60,0,3,0,1,0,0
14595,227,213,0,102,3,1740.60,0,3,0,1,0,0
13161,9999,213,0,8,3,112.75,0,3,0,1,0,0
15415,9999,213,0,48,3,572.81,0,3,0,1,0,0
17431,9999,213,0,43,3,403.30,0,3,0,1,0,0
17239,9999,212,0,15,3,382.50,0,3,0,1,0,0
15448,9999,212,0,28,3,494.64,0,3,0,1,0,0
14467,266,212,0,90,3,598.76,0,3,0,1,0,0
16403,9999,212,0,10,3,177.50,0,3,0,1,0,0
17619,9999,212,0,77,3,218.52,0,3,0,1,0,0
13600,9999,212,0,19,3,219.52,0,3,0,1,0,0
17356,9999,211,0,19,3,178.22,0,3,0,1,0,0
14850,9999,211,0,21,3,325.75,0,3,0,1,0,0
13494,9999,211,0,18,3,316.26,0,3,0,1,0,0
12929,9999,211,0,8,3,117.85,0,3,0,1,0,0
12373,9999,211,0,14,3,364.60,0,3,0,1,0,0
14549,9999,211,0,56,3,289.24,0,3,0,1,0,0
17376,240,211,0,24,3,203.20,0,3,0,1,0,0
15940,9999,211,0,1,3,35.80,0,3,0,1,0,0
14457,9999,210,0,4,3,113.64,0,3,0,1,0,0
14411,9999,210,0,14,3,1063.00,0,3,0,1,0,0
15226,9999,210,0,8,3,154.41,0,3,0,1,0,0
13894,286,210,0,27,3,564.62,0,3,0,1,0,0
18250,9999,210,0,21,3,349.27,0,3,0,1,0,0
12350,9999,210,0,17,3,334.40,0,3,0,1,0,0
16405,9999,202,0,5,3,167.25,0,3,0,1,0,0
16030,9999,209,0,29,3,331.24,0,3,0,1,0,0
13800,9999,209,0,33,3,558.32,0,3,0,1,0,0
17672,259,209,0,110,3,3178.17,0,3,0,1,0,0
13581,9999,209,0,10,3,118.00,0,3,0,1,0,0
14540,233,209,0,76,3,996.26,0,3,0,1,0,0
15885,215,209,0,18,3,379.35,0,3,0,1,0,0
14497,9999,209,0,29,3,475.37,0,3,0,1,0,0
17334,9999,202,0,11,3,307.02,0,3,0,1,0,0
12410,9999,208,0,26,3,693.33,0,3,0,1,0,0
17517,9999,208,0,11,3,153.94,0,3,0,1,0,0
17226,9999,208,0,21,3,393.49,0,3,0,1,0,0
12842,238,208,0,34,3,1118.99,0,3,0,1,0,0
17291,9999,208,0,1,3,550.80,0,3,0,1,0,0
15090,9999,208,0,23,3,381.32,0,3,0,1,0,0
13584,9999,206,0,24,3,142.40,0,3,0,1,0,0
14438,9999,206,0,9,3,131.90,0,3,0,1,0,0
12956,9999,206,0,19,3,108.07,0,3,0,1,0,0
14600,9999,205,0,25,3,393.33,0,3,0,1,0,0
13809,9999,205,0,12,3,155.05,0,3,0,1,0,0
14048,9999,205,0,85,3,409.93,0,3,0,1,0,0
17859,9999,204,0,25,3,148.21,0,3,0,1,0,0
15753,9999,204,0,1,3,79.20,0,3,0,1,0,0
17881,9999,204,0,8,3,133.35,0,3,0,1,0,0
15843,9999,203,0,8,3,118.95,0,3,0,1,0,0
15970,9999,203,0,11,3,314.10,0,3,0,1,0,0
17537,273,203,0,75,3,897.62,0,3,0,1,0,0
12401,9999,203,0,5,3,84.30,0,3,0,1,0,0
12462,284,203,0,62,3,1189.59,0,3,0,1,0,0
17843,9999,203,0,37,3,205.48,0,3,0,1,0,0
13706,9999,202,0,20,3,330.79,0,3,0,1,0,0
14431,9999,202,0,17,3,470.36,0,3,0,1,0,0
12561,9999,202,0,16,3,238.85,0,3,0,1,0,0
16425,9999,202,0,21,3,302.70,0,3,0,1,0,0
14555,244,201,0,21,3,324.14,0,3,0,1,0,0
18159,9999,201,0,23,3,530.15,0,3,0,1,0,0
15406,269,201,0,53,3,510.71,0,3,0,1,0,0
13047,70,26,3,172,3,3237.54,0,6,0,0,1,1
17809,68,29,3,61,3,5411.91,0,6,0,0,1,1
16098,40,28,3,67,3,2005.63,0,6,0,0,1,1
13705,9999,44,3,28,3,711.86,0,6,0,0,1,0
15862,9999,12,3,147,3,832.88,0,6,0,0,1,0
16218,85,14,3,84,3,3084.68,0,6,0,0,1,1
14045,9999,9,3,6,3,1659.75,0,6,0,0,1,0
14307,45,34,3,180,3,2995.72,0,6,0,0,1,1
16210,17,16,3,123,3,21086.30,0,6,0,0,1,1
14078,9999,1,3,65,3,1049.37,0,6,0,0,1,0
18144,31,9,3,43,3,2888.75,0,6,0,0,1,1
16456,4,3,3,111,3,2158.37,0,6,0,0,1,1
14696,48,19,3,130,3,2078.95,0,6,0,0,1,1
12947,9999,43,3,97,3,1603.99,0,6,0,0,1,0
18229,17,10,3,164,3,7276.90,0,6,0,0,1,1
17069,73,55,3,143,3,2709.70,0,6,0,0,1,1
16835,9999,28,3,10,3,180.85,0,6,0,0,1,0
13576,16,13,3,126,3,6717.34,0,6,0,0,1,1
13090,71,36,3,155,3,8910.82,0,6,0,0,1,1
14741,59,13,3,59,3,1400.34,0,6,0,0,1,1
14135,29,5,3,134,3,4690.31,0,6,0,0,1,1
14388,30,21,3,186,3,3212.84,0,6,0,0,1,1
14901,13,1,3,96,3,1421.29,0,6,0,0,1,1
15955,35,6,3,183,3,4416.26,0,6,0,0,1,1
15260,9999,0,3,77,3,1810.77,0,6,0,0,1,0
13305,15,15,3,81,3,2000.86,0,6,0,0,1,1
17287,68,43,3,124,3,1064.11,0,6,0,0,1,1
12915,9999,48,3,22,3,363.65,0,6,0,0,1,0
15738,13,9,3,173,3,4812.42,0,6,0,0,1,1
17381,20,19,3,109,3,20275.61,0,6,0,0,1,1
15827,41,14,3,115,3,1836.09,0,6,0,0,1,1
13117,100,21,3,76,3,984.91,0,6,0,0,1,0
14466,42,15,3,72,3,2272.40,0,6,0,0,1,1
13491,95,47,3,86,3,1215.82,0,6,0,0,1,0
13138,53,33,3,63,3,962.39,0,6,0,0,1,1
17567,56,49,3,165,3,4331.48,0,6,0,0,1,1
16203,88,47,3,35,3,592.90,0,6,0,0,1,1
14775,79,37,3,60,3,1011.90,0,6,0,0,1,1
17659,40,0,3,158,3,2999.46,0,6,0,0,1,1
13402,9999,27,3,39,3,621.23,0,6,0,0,1,0
13145,35,26,3,6,3,618.52,0,6,0,0,1,1
15093,98,16,3,108,3,4597.02,0,6,0,0,1,0
16150,40,28,3,117,3,2053.02,0,6,0,0,1,1
17396,81,48,3,27,3,7330.80,0,6,0,0,1,1
13520,78,37,3,93,3,3624.35,0,6,0,0,1,1
14083,9999,26,3,181,3,1018.43,0,6,0,0,1,0
14210,9999,5,3,102,3,1905.84,0,6,0,0,1,0
16477,67,31,3,146,3,2494.46,0,6,0,0,1,1
12600,28,12,3,64,3,2599.04,0,6,0,0,1,1
17787,9999,52,3,134,3,1865.19,0,6,0,0,1,0
12712,57,6,3,133,3,4396.13,0,6,0,0,1,1
15373,92,15,3,132,3,2415.91,0,6,0,0,1,0
14898,111,34,3,116,3,1303.52,0,6,0,0,1,0
12395,45,12,3,156,3,3018.63,0,6,0,0,1,1
15465,56,38,3,97,3,7354.62,0,6,0,0,1,1
13838,9999,17,3,174,3,691.73,0,6,0,0,1,0
16168,4,3,3,98,3,3787.60,0,6,0,0,1,1
16353,11,3,3,94,3,6675.71,0,6,0,0,1,1
13831,50,38,3,74,3,2202.99,0,6,0,0,1,1
15716,9999,45,3,118,3,1118.81,0,6,0,0,1,0
17863,64,45,3,148,3,3160.00,0,6,0,0,1,1
17402,16,1,3,59,3,2633.85,0,6,0,0,1,1
12647,36,26,3,122,3,3722.82,0,6,0,0,1,1
16143,9999,8,3,117,3,2424.94,0,6,0,0,1,0
12747,42,9,3,103,3,4196.01,0,6,0,0,1,1
12763,9999,38,3,18,3,494.08,0,6,0,0,1,0
14404,75,8,3,103,3,1474.32,0,6,0,0,1,1
15987,108,20,3,140,3,1451.28,0,6,0,0,1,0
18219,106,49,3,114,3,2069.77,0,6,0,0,1,0
14293,9999,47,3,61,3,1046.56,0,6,0,0,1,0
14748,94,23,3,89,3,1415.75,0,6,0,0,1,0
16638,7,6,3,94,3,1680.72,0,6,0,0,1,1
13094,49,29,3,24,3,1927.32,0,6,0,0,1,1
12708,29,1,3,157,3,2712.91,0,6,0,0,1,1
14443,84,38,3,93,3,1420.20,0,6,0,0,1,1
15860,25,24,3,142,3,977.21,0,6,0,0,1,1
14344,9999,27,3,71,3,889.93,0,6,0,0,1,0
15048,51,16,3,97,3,384.05,0,6,0,0,1,1
14708,9999,54,3,28,3,1126.37,0,6,0,0,1,0
14825,38,27,3,121,3,2226.91,0,6,0,0,1,1
17259,9999,48,3,124,3,603.37,0,6,0,0,1,0
17682,105,15,3,118,3,2474.33,0,6,0,0,1,0
14409,51,22,3,54,3,2059.45,0,6,0,0,1,1
16654,9999,41,3,29,3,601.27,0,6,0,0,1,0
17519,116,33,3,82,3,1844.02,0,6,0,0,1,0
17320,9999,0,3,73,3,1200.62,0,6,0,0,1,0
17869,9999,7,3,40,3,428.18,0,6,0,0,1,0
13564,9999,44,3,83,3,1749.02,0,6,0,0,1,0
17470,82,27,3,78,3,1125.07,0,6,0,0,1,1
14907,48,47,3,165,3,3501.10,0,6,0,0,1,1
17720,86,13,3,50,3,1195.94,0,6,0,0,1,1
13756,35,29,3,142,3,5189.52,0,6,0,0,1,1
17491,37,33,3,109,3,3558.87,0,6,0,0,1,1
14282,28,9,3,156,3,3729.34,0,6,0,0,1,1
15002,9999,15,3,115,3,1641.76,0,6,0,0,1,0
15024,53,12,3,155,3,1661.33,0,6,0,0,1,1
13769,30,22,3,135,3,2796.51,0,6,0,0,1,1
13880,57,45,3,165,3,3219.77,0,6,0,0,1,1
12347,90,29,3,182,3,4310.00,0,6,0,0,1,1
16775,50,22,3,158,3,1695.66,0,6,0,0,1,1
16950,67,24,3,42,3,1178.56,0,6,0,0,1,1
17591,49,22,3,166,3,2225.97,0,6,0,0,1,1
16365,85,23,3,51,3,1540.42,0,6,0,0,1,1
